x y z fx fy fz eng area area0
-0.383614 -0.375038 0.291390094690936 -0.005065016340372409 -0.004885163653320568 -0.000261452384654273 0.0001765048518093385 0.01666637648694675 0.01847495706213803
0.132793 -0.220117 -0.161696528103806 -0.008374170666179345 0.01440131170891181 0.008170837870598474 5.080881665266148e-05 0.01958918067647151 0.01885511537689287
0 0.137952 -0.121281439411455 -1.795980898722238e-16 -0.0246699973007748 0.008362262107889406 2.398653217699129e-05 0.01893284799127874 0.0184750326702135
0.266405 0 -0.16562631818384 -0.01644300275692091 -3.076993526021809e-16 0.008295821233533182 5.952447203953153e-05 0.02355204503434574 0.02268157386972834
-0.79265 -0.213023 -0.298979638655294 -0.02493391884734121 -0.00546551671330231 -0.01119835638451635 -0.0001552340708077068 0.01214428124887638 0.01876809583848951
-0.843912 -0.383614 -0.206084009428907 -0.03081902575641288 -0.01472059150322601 0.006749073108290845 -0.0002747831005265851 0.01146594314122905 0.01847495706213803
-0.9162439999999999 -0.264083 -0.165670220457147 -0.04156966102374143 -0.01187412973085247 0.02702228627623743 -0.0003192112893750764 0.01140458802377302 0.01885504937549911
0.780204 0.62024 0.0441683540055105 0.02239099159329801 0.01813110008478273 -0.05762445136833511 -0.0001453755859263695 0.01042355420803441 0.01885517085108596
0.780204 0.62024 -0.0441683540055105 0.02188396073531255 0.01670725884871846 0.05392198364206169 -0.0001644905067011593 0.01045361955648524 0.01885517085108596
0.383614 0.375038 -0.291390094690936 0.005065016340372566 0.00488516365332059 0.0002614523846542283 0.0001765048518093387 0.01666637648694675 0.01847495706213803
0.383614 -0.375038 -0.291390094690936 0.005065016340372409 -0.004885163653320567 0.0002614523846542723 0.0001765048518093385 0.01666637648694675 0.01847495706213803
0.296004 0.647412 0.327876916923378 -0.005361811143180809 -0.01050846776853552 0.0105735015075863 0.0001331676335804054 0.01340449647893213 0.01885517025713903
0.0810863 0.615642 0.318417704833941 -0.004394595410944937 -0.02816059581682718 -0.007664373766638317 0.0002746876979866215 0.01482764546122485 0.01826648234782825
-0.0823236 -0.912982 0.219227151988015 -0.003770534087151264 -0.03929740375529726 -0.002855862023075254 -0.0003233665266492453 0.01414736661151921 0.02268147390230835
-0.301259 -0.9162439999999999 0.145052376332704 -0.01501855944736378 -0.04490081338864105 -0.04124392546165912 -0.0003233218037282256 0.01120722542746794 0.01885504937549911
-0.403355 -0.915044 -0 -0.006728543123759865 -0.01540576274978897 0.002149518520067173 -0.0001018898884678553 0.01000976893997142 0.01826643317673774
0.783843 -0.0810863 -0.313308776968604 0.02051703032181814 -0.001292724193193998 -0.01270453635403953 -0.0001029804614723346 0.01200318294786446 0.01826648234782825
-0.891006 -0.386187 0.130945710603984 -0.04807093758018414 -0.02056449081119351 -0.05657574432308238 -0.0003404717637725956 0.0118876478529998 0.020289907244932
0.840178 -0.519258 -0.085440314213059 0.03865826241724003 -0.02344070959431027 0.07001199172663014 -0.0002833873197623483 0.01154250554274883 0.02029000997460765
0.79265 -0.213023 -0.298979638655294 0.02493391884734133 -0.005465516713301422 -0.0111983563845165 -0.0001552340708077069 0.01214428124887638 0.01876809583848951
0.840178 -0.519258 0.085440314213059 0.0408052088475236 -0.02479038267992897 -0.08374704684068457 -0.0002611478092638042 0.0115076849425414 0.02029000997460765
-0.963861 -0.266405 0.000576909112172337 -0.02248312193267991 -0.006207921622566115 0.02467158021004485 -0.0001314877810949102 0.01244106437323389 0.02268157386972834
-0.780204 0.62024 -0.0441683540055105 -0.02188396073531265 0.01670725884871846 0.05392198364206192 -0.0001644905067011573 0.01045361955648524 0.01885517085108596
0 0.7029069999999999 -0.328101206031414 -1.512049873642114e-16 -0.01451452792535892 -0.009613440525141178 0.000146068989903399 0.01339483868284426 0.0187680158409542
-0.238677 0.891006 0.212076549090848 -0.01022522755059489 0.03440830852127148 -0.003908215391249024 -0.0002894158458373526 0.01265633360459487 0.020289907244932
-0.383614 0.375038 0.291390094690936 -0.005065016340372566 0.00488516365332059 -0.0002614523846542283 0.0001765048518093387 0.01666637648694675 0.01847495706213803
-0.780204 0.62024 0.0441683540055105 -0.02239099159329801 0.01813110008478266 -0.05762445136833504 -0.0001453755859263699 0.01042355420803441 0.01885517085108596
0.399607 -0.0823236 0.232558280088456 0.02844381464361741 -0.005719485190946449 0.01358628322141611 4.269179429292039e-05 0.02276082022671349 0.02268147390230835
0.615642 0.783843 -0.0441381382471959 0.01568886675999986 0.0208250162723806 0.05108102157011202 -0.0001547950404652911 0.01011280224508604 0.01826648234782825
0.843912 0.383614 -0.206084009428907 0.03081902575641288 0.01472059150322601 0.006749073108290845 -0.0002747831005265851 0.01146594314122905 0.01847495706213803
0.571251 0.79265 -0.116711422113703 0.02862593669421626 0.03906499028943509 0.05924228224384448 -0.0003115009132830239 0.01092931039998163 0.01876809583848951
-0.237086 0.758652 -0.310771236971122 -0.007505851430097417 0.0216783755014223 -0.01176952249503856 -0.0001128329475670363 0.01211528958668252 0.01847507380546158
0.133071 0.0822425 0.126194350596239 -0.02413232847127232 -0.01345691890646805 -0.01007824948765785 3.082447105715436e-05 0.02082591905296657 0.02029001789208228
0.647412 0.70231 0.162760474865839 0.02978866664797398 0.03201562097187446 -0.02874982735461546 -0.000321478777666652 0.01137883542427007 0.01885517025713903
0.5161210000000001 0.783452 0.190390979370907 0.02102765479942939 0.03163200545179519 -0.01355327512458496 -0.0002978467077434629 0.01159648212423994 0.01885516911065755
-0.513375 -0.646578 -0.296395950413671 -0.01826913281446388 -0.02515111390937675 -0.01296794954179518 -0.0001984568068462406 0.01464666326741549 0.02268163769985915
0.647412 -0.70231 0.162760474865839 0.02978866664797373 -0.03201562097187427 -0.02874982735461488 -0.0003214787776666536 0.01137883542427007 0.01885517025713903
0.915044 0 -0.221209922613025 0.03089275651340351 1.110223024625157e-16 0.001367879893589955 -0.0002484827427023653 0.01145481886598391 0.01826643317673774
-0.45399 0.7579360000000001 0.254425650660237 -0.01570968325601968 0.02540100361907594 0.006569971660218957 -0.0002387339285234478 0.01287761993724462 0.02028998174078283
0.783452 0.346153 -0.27666320606868 0.02456343921147145 0.01026137736453528 -0.00847437384730945 -0.0001994019673721675 0.01204643388690571 0.01885516911065755
-0.296004 -0.647412 -0.327876916923378 0.005361811143180747 0.01050846776853569 -0.01057350150758632 0.0001331676335804046 0.01340449647893213 0.01885517025713903
-0.238677 0.891006 -0.212076549090848 -0.01022522755059516 0.03440830852127143 0.003908215391249038 -0.0002894158458373536 0.01265633360459487 0.020289907244932
0.924305 -0.131655 -0.196977821659741 0.03638031977731888 -0.004906453801056039 0.01095160240444524 -0.0002902157228358311 0.01158502511780794 0.01876802960769021
0.564254 0.513375 -0.320821572203409 0.01184419291426397 0.01164010338649743 -0.01656276130293826 -4.175379946194309e-05 0.01521266122218242 0.02268163769985915
-0.399607 0.0823236 0.232558280088456 -0.02844381464361753 0.005719485190946515 0.01358628322141616 4.269179429292142e-05 0.02276082022671349 0.02268147390230835
0.70231 0.296004 0.320991805971953 0.01247858287840376 0.004849222203592157 0.01393805834236638 -2.774041967211842e-05 0.01266364885168235 0.01885517025713903
-0.990439 0 0.0752723761930368 -0.0412677777497234 -1.665334536937735e-16 -0.08238045577405449 -0.0002190022092050598 0.010403763939568 0.0184750326702135
0.62024 0.0811418 0.319449199504528 -0.0299822447752946 -0.003753047646094455 -0.00664868994067315 0.000293492933494892 0.01503883270148313 0.01885517085108596
0.783843 0.0810863 0.313308776968604 0.02051703032181815 0.001292724193194005 0.01270453635403953 -0.0001029804614723346 0.01200318294786447 0.01826648234782825
0.346153 0.5161210000000001 -0.318531573283083 -0.01583270998790208 -0.02387099812576293 0.007040714389517524 0.0002821190087576531 0.01514747832285309 0.01885516911065755
0.131655 0.358228 -0.219558526182036 0.006639486835067736 0.01763020632366622 -0.009109771963136011 3.219213723790539e-05 0.01910071078705424 0.01876802960769021
0.371748 -0.707107 0.309160285931901 0.01089125133320998 -0.02394830371356773 0.01295887909409868 -0.0001461035434345273 0.01322133912859415 0.02028999931119057
-0.924305 -0.131655 0.196977821659741 -0.03638031977731888 -0.004906453801056039 -0.01095160240444524 -0.0002902157228358311 0.01158502511780794 0.01876802960769021
-0.371748 -0.707107 0.309160285931901 -0.01089125133320987 -0.02394830371356758 0.01295887909409871 -0.0001461035434345277 0.01322133912859415 0.02028999931119057
0.780204 -0.62024 0.0441683540055105 0.02239099159329801 -0.01813110008478266 -0.05762445136833504 -0.0001453755859263699 0.01042355420803441 0.01885517085108596
-0.571251 -0.79265 0.116711422113703 -0.02862593669421662 -0.03906499028943478 -0.05924228224384422 -0.000311500913283023 0.01092931039998163 0.01876809583848951
0.7029069999999999 -0.711282 0.000362082341632321 0.01359721430927632 -0.01379045588693525 0.01394474432889565 -0.0001085152204524745 0.01029227577343019 0.0187680158409542
-0.564254 0.513375 0.320821572203409 -0.01184419291426416 0.0116401033864974 0.0165627613029382 -4.175379946194228e-05 0.01521266122218242 0.02268163769985915
0.86493 -0.1312 -0.262135514613884 0.02654162169190153 -0.004109445097552622 -0.006783178480513382 -0.0002151279565096306 0.01159204573932395 0.01826650849445373
0.990439 0 0.0752723761930368 0.0412677777497234 1.665334536937735e-16 -0.08238045577405451 -0.0002190022092050598 0.010403763939568 0.0184750326702135
-0.711282 0 0.327900403356585 0.01110362251904629 -8.70867236040762e-17 0.01069783067659123 0.0001340311423896079 0.01332470149153628 0.0187680158409542
-0.783843 -0.0810863 0.313308776968604 -0.02051703032181815 -0.001292724193194005 0.01270453635403953 -0.0001029804614723346 0.01200318294786447 0.01826648234782825
0.264083 -0.301259 -0.22891889589219 0.01506988242457724 -0.01733407418552348 -0.01085792433173002 3.358781530166179e-05 0.01901493092797917 0.01885504937549911
0.264083 0.301259 -0.22891889589219 0.01506988242457746 0.01733407418552337 -0.01085792433173007 3.358781530166262e-05 0.01901493092797917 0.01885504937549911
-0.133071 -0.0822425 0.126194350596239 0.02413232847127232 0.01345691890646805 -0.01007824948765785 3.082447105715436e-05 0.02082591905296657 0.02029001789208228
-0.264083 -0.301259 0.22891889589219 -0.01506988242457724 -0.01733407418552348 0.01085792433173002 3.358781530166179e-05 0.01901493092797917 0.01885504937549911
0.647412 0.70231 -0.162760474865839 0.02978866664797373 0.03201562097187427 0.02874982735461488 -0.0003214787776666536 0.01137883542427007 0.01885517025713903
0.79265 0.213023 -0.298979638655294 0.02493391884734121 0.00546551671330231 -0.01119835638451635 -0.0001552340708077068 0.01214428124887638 0.01876809583848951
0.513375 0.646578 -0.296395950413671 0.01826913281446413 0.02515111390937649 -0.01296794954179517 -0.0001984568068462414 0.01464666326741549 0.02268163769985915
-0.62024 0.0811418 0.319449199504528 0.0299822447752945 -0.003753047646094416 -0.006648689940673125 0.0002934929334948927 0.01503883270148313 0.01885517085108596
-0.375038 -0.843912 -0.210696395026089 -0.01480778544419221 -0.03003748333483727 0.004725684208156848 -0.0002704087877985747 0.01149163246958752 0.01847495706213803
-0.156434 -0.840178 0.2780422317006 -0.005501738107370797 -0.02797707795583569 0.009194764948007472 -0.0002212524192809644 0.01294586566027583 0.02029000997460764
0.45399 -0.7579360000000001 -0.254425650660237 0.01570968325601903 -0.02540100361907615 -0.006569971660219097 -0.000238733928523449 0.01287761993724462 0.02028998174078283
0.6068249999999999 0.237086 -0.324296565444316 -0.02764842532189379 -0.01151835532661757 0.002287577036870709 0.0002613073649444776 0.01416554981887503 0.01847507380546158
0.238677 -0.891006 -0.212076549090848 0.01022522755059516 -0.03440830852127143 0.003908215391249038 -0.0002894158458373536 0.01265633360459487 0.020289907244932
0.7579360000000001 0.46843 0.247292763904492 0.02608602651956243 0.01676590602593672 0.004490718987952339 -0.0002538862574507995 0.01281756290341425 0.02028998174078283
0.86493 -0.1312 0.262135514613884 0.02654162169190177 -0.004109445097552081 0.006783178480513236 -0.00021512795650963 0.01159204573932395 0.01826650849445372
0.0822425 -0.987688 -0.0725932147146153 0.003128621029711315 -0.04164954433752825 0.06806084947234124 -0.0002634296265589428 0.01146477048297358 0.02029001789208228
0.5161210000000001 0.783452 -0.190390979370907 0.02102765479942899 0.03163200545179524 0.01355327512458458 -0.0002978467077434643 0.01159648212423994 0.01885516911065755
0.840178 0.519258 -0.085440314213059 0.03865826241723998 0.02344070959431005 0.07001199172662943 -0.0002833873197623485 0.01154250554274883 0.02029000997460765
0 -0.137952 -0.121281439411455 1.796522999808481e-16 0.0246699973007748 0.008362262107889406 2.398653217699129e-05 0.01893284799127874 0.0184750326702135
0.0822425 0.987688 -0.0725932147146153 0.003128621029711051 0.04164954433752831 0.06806084947234137 -0.0002634296265589417 0.01146477048297358 0.02029001789208228
-0.7029069999999999 -0.711282 0.000362082341632321 -0.01359721430927639 -0.01379045588693525 0.01394474432889626 -0.0001085152204524766 0.01029227577343019 0.0187680158409542
-0.758652 -0.6068249999999999 -0.130061997638898 -0.03693910034705168 -0.02936395278126153 0.05066112041074615 -0.000311397655905378 0.01084938930558855 0.01847507380546158
0.783452 -0.346153 0.27666320606868 0.02456343921147145 -0.01026137736453528 0.00847437384730945 -0.0001994019673721675 0.01204643388690571 0.01885516911065755
-0.615642 0.783843 -0.0441381382471959 -0.01568886676000004 0.02082501627238059 0.05108102157011243 -0.0001547950404652913 0.01011280224508604 0.01826648234782825
0.484441 0.86493 0.0715636729553429 0.01731725232383401 0.03557245364132422 -0.07915675719710999 -0.000188107669289969 0.01021491853230477 0.01826650849445372
0 -0.137952 0.121281439411455 -1.796522999808481e-16 0.0246699973007748 -0.008362262107889406 2.398653217699129e-05 0.01893284799127874 0.0184750326702135
0.6068249999999999 -0.237086 0.324296565444316 -0.02764842532189379 0.01151835532661756 -0.002287577036870709 0.0002613073649444776 0.01416554981887503 0.01847507380546158
0.371748 -0.707107 -0.309160285931901 0.01089125133320987 -0.02394830371356758 -0.01295887909409871 -0.0001461035434345277 0.01322133912859415 0.02028999931119057
0.46843 -0.45399 -0.324422040811787 -0.02328533229054148 0.02325447287562991 0.001806229348417511 0.0002731437711370777 0.01546385059170911 0.02028998174078283
-0.615642 -0.783843 0.0441381382471959 -0.01807657338791318 -0.02130005596881723 -0.05778575234656265 -0.0001326794336540633 0.01007846374477769 0.01826648234782825
-0.891006 0.386187 0.130945710603984 -0.04807093758018433 0.02056449081119356 -0.05657574432308288 -0.0003404717637725934 0.0118876478529998 0.020289907244932
-0.0822425 -0.987688 -0.0725932147146153 -0.003128621029711051 -0.04164954433752831 0.06806084947234137 -0.0002634296265589417 0.01146477048297358 0.02029001789208228
0.220117 -0.9663929999999999 -0.0724372674203273 0.01075972458903846 -0.03579438323525545 0.05950183516896742 -0.0002462752578001016 0.0106503608312018 0.01885511537689287
-0.963861 0.266405 0.000576909112172337 -0.0224831219326799 0.006207921622566281 0.0246715802100452 -0.0001314877810949125 0.01244106437323389 0.02268157386972834
0.7579360000000001 -0.46843 -0.247292763904492 0.02608602651956243 -0.01676590602593672 -0.004490718987952339 -0.0002538862574507995 0.01281756290341425 0.02028998174078283
0.5161210000000001 -0.783452 -0.190390979370907 0.02102765479942939 -0.03163200545179519 0.01355327512458496 -0.0002978467077434629 0.01159648212423994 0.01885516911065755
0.924305 -0.131655 0.196977821659741 0.03638031977731872 -0.004906453801055775 -0.01095160240444498 -0.0002902157228358312 0.01158502511780794 0.01876802960769021
0.358228 -0.924305 -0.0718141977069584 0.008587826539304635 -0.03784947806909052 0.06756840598010504 -0.000233253815241456 0.01058072933705253 0.01876802960769021
-0.45399 -0.7579360000000001 -0.254425650660237 -0.01570968325601968 -0.02540100361907594 -0.006569971660218957 -0.0002387339285234478 0.01287761993724462 0.02028998174078283
0.9663929999999999 0.132793 -0.120644113642942 0.0481439830156442 0.007028118275257907 0.05707859678289692 -0.0003148967057626362 0.01101219926676062 0.01885511537689287
-0.843912 -0.383614 0.206084009428907 -0.03081902575641272 -0.01472059150322611 -0.006749073108290721 -0.000274783100526582 0.01146594314122905 0.01847495706213803
0.571251 -0.79265 -0.116711422113703 0.02862593669421662 -0.03906499028943478 0.05924228224384422 -0.000311500913283023 0.01092931039998163 0.01876809583848951
0.783452 0.346153 0.27666320606868 0.02456343921147131 0.01026137736453563 0.008474373847309336 -0.0001994019673721639 0.01204643388690571 0.01885516911065755
-0.9162439999999999 -0.264083 0.165670220457147 -0.04156966102374138 -0.01187412973085211 -0.02702228627623711 -0.000319211289375076 0.01140458802377302 0.01885504937549911
0.86493 0.1312 0.262135514613884 0.02654162169190153 0.004109445097552632 0.006783178480513385 -0.0002151279565096305 0.01159204573932395 0.01826650849445372
0.9162439999999999 -0.264083 0.165670220457147 0.04156966102374143 -0.01187412973085247 -0.02702228627623743 -0.0003192112893750764 0.01140458802377302 0.01885504937549911
0.156434 -0.840178 -0.2780422317006 0.005501738107370797 -0.02797707795583569 -0.009194764948007472 -0.0002212524192809644 0.01294586566027583 0.02029000997460764
-0.266405 0 -0.16562631818384 0.01644300275692091 3.076993526021809e-16 0.008295821233533182 5.952447203953153e-05 0.02355204503434574 0.02268157386972834
0.711282 0 0.327900403356585 -0.01110362251904629 8.70867236040762e-17 0.01069783067659123 0.0001340311423896079 0.01332470149153628 0.0187680158409542
-0.571251 -0.79265 -0.116711422113703 -0.02862593669421626 -0.03906499028943509 0.05924228224384448 -0.0003115009132830239 0.01092931039998163 0.01876809583848951
0.0823236 0.912982 -0.219227151988015 0.003770534087151362 0.03929740375529727 0.002855862023075294 -0.0003233665266492445 0.01414736661151921 0.02268147390230835
-0.0823236 0.912982 -0.219227151988015 -0.003770534087151264 0.03929740375529726 0.002855862023075254 -0.0003233665266492453 0.01414736661151921 0.02268147390230835
0 -0.7029069999999999 0.328101206031414 -1.512049873642114e-16 0.01451452792535892 0.009613440525141178 0.000146068989903399 0.01339483868284426 0.0187680158409542
0.9162439999999999 -0.264083 -0.165670220457147 0.04156966102374138 -0.01187412973085211 0.02702228627623711 -0.000319211289375076 0.01140458802377302 0.01885504937549911
-0.5161210000000001 -0.783452 -0.190390979370907 -0.02102765479942899 -0.03163200545179524 0.01355327512458458 -0.0002978467077434643 0.01159648212423994 0.01885516911065755
-0.156434 0.840178 0.2780422317006 -0.005501738107370837 0.02797707795583574 0.009194764948007403 -0.0002212524192809654 0.01294586566027583 0.02029000997460764
-0.843912 0.383614 -0.206084009428907 -0.03081902575641272 0.01472059150322611 0.006749073108290721 -0.000274783100526582 0.01146594314122905 0.01847495706213803
-0.9162439999999999 0.264083 -0.165670220457147 -0.04156966102374138 0.01187412973085211 0.02702228627623711 -0.000319211289375076 0.01140458802377302 0.01885504937549911
0.963861 0.266405 0.000576909112172337 0.02248312193267984 0.006207921622566281 0.0246715802100449 -0.000131487781094911 0.01244106437323389 0.02268157386972834
0.951056 0.262866 -0.0887608053143724 0.04387407459915913 0.01135955820224692 0.06931225172628024 -0.000283499518163635 0.01165891166698063 0.02052876938490528
-0.688191 0.425325 -0.304753341729365 -0.02255633696294452 0.01501352181136678 -0.0134541796122238 -0.0001511068074146511 0.01335088462456474 0.02052886924819182
-0.259892 0.433888 -0.278643424229497 -0.009131658461968633 0.01539302786003813 -0.004910222854293425 0.0001224052326304297 0.01732658274536953 0.01859879944791976
-0.425325 0.587785 -0.32697776620925 0.002003656024990724 -0.001034904937924573 -0.01352876991354038 7.004094730145934e-05 0.01422544807718185 0.02052886924819182
-0.587785 -0.688191 0.232706479228003 -0.02266142231791854 -0.02356331746919316 0.001656223147391722 -0.0002646350374622334 0.01293470257990115 0.02052886924819182
0.262866 -0.16246 -0.184597132934301 -0.002096366561595406 0.001568476485279123 0.001691344813025311 4.821814765501183e-05 0.02127077708974532 0.02052876938490528
-0.688191 -0.425325 0.304753341729365 -0.02255633696294452 -0.01501352181136678 0.0134541796122238 -0.0001511068074146511 0.01335088462456474 0.02052886924819182
0.259892 -0.433888 -0.278643424229497 0.009131658461968634 -0.01539302786003813 -0.004910222854293425 0.0001224052326304297 0.01732658274536953 0.01859879944791976
0.961938 0 -0.150151564096636 0.04514146754646482 -1.110223024625157e-16 0.0359463937568598 -0.0003201481249523592 0.01114966559677328 0.0185987677044096
0 -0.850651 -0.280849825077533 -9.561530270378007e-17 -0.02886780326283842 -0.009313501621159903 -0.0002199941494771877 0.01311201080055154 0.02052878041593997
0.160622 -0.69378 0.3278661811032 -0.001768503705425518 0.01122884280643132 0.01052980916568179 0.0001386748348192375 0.01324476880818016 0.01859878296470834
-0.850651 -0.5257309999999999 0.000410280070300259 -0.01845305350771108 -0.01149181158249563 0.01731654929631699 -0.0001150958197003071 0.01125262640599346 0.02052878041593997
0.688191 -0.425325 0.304753341729365 0.02255633696294445 -0.01501352181136684 0.01345417961222385 -0.0001511068074146512 0.01335088462456474 0.02052886924819182
0.961938 0 0.150151564096636 0.04514146754646482 9.71445146547012e-17 -0.03594639375685979 -0.0003201481249523592 0.01114966559677328 0.0185987677044096
0.16246 -0.951056 0.14437720667181 0.008180432392765391 -0.05080822377643963 -0.0428079055651174 -0.0003510877315691311 0.01223943822071124 0.02052876938490528
-0.273266 -0.961938 0.000720116758047451 -0.004629620686739428 -0.01584343205792823 0.031347178284527 -0.0001020248710119562 0.01019406500009853 0.0185987677044096
-0.16246 -0.951056 -0.14437720667181 -0.008180432392765377 -0.05080822377643963 0.0428079055651174 -0.0003510877315691311 0.01223943822071124 0.02052876938490528
0.273266 -0.961938 0.000720116758047451 0.004629620686738892 -0.01584343205792846 0.03134717828452718 -0.0001020248710119558 0.01019406500009853 0.0185987677044096
-0.433888 -0.862669 -0.142724486826311 -0.02297617933967999 -0.04132994880621946 0.04179488723491843 -0.0003217733299858369 0.01101947410006288 0.01859879944791976
-0.5257309999999999 0 -0.287066796118234 -0.01356276014516373 6.80537505882544e-17 -0.002216200359374459 0.0001518505984512815 0.01889005526298829 0.02052878041593997
0.850651 0.5257309999999999 0.000410280070300259 0.01845305350771109 0.01149181158249563 0.01731654929631699 -0.0001150958197003071 0.01125262640599346 0.02052878041593997
-0.160622 0.69378 -0.3278661811032 0.001768503705425653 -0.01122884280643133 -0.0105298091656818 0.0001386748348192368 0.01324476880818016 0.01859878296470834
0.587785 0.688191 0.232706479228003 0.02266142231791854 0.02356331746919316 0.001656223147391722 -0.0002646350374622334 0.01293470257990115 0.02052886924819182
0.160622 -0.69378 -0.3278661811032 -0.00176850370542565 0.01122884280643132 -0.0105298091656818 0.0001386748348192368 0.01324476880818016 0.01859878296470834
0.587785 0.688191 -0.232706479228003 0.02266142231791875 0.02356331746919323 -0.001656223147391434 -0.0002646350374622339 0.01293470257990115 0.02052886924819182
-0.16246 0.951056 0.14437720667181 -0.008180432392765377 0.05080822377643963 -0.0428079055651174 -0.0003510877315691311 0.01223943822071124 0.02052876938490528
0.688191 0.425325 -0.304753341729365 0.02255633696294445 0.01501352181136684 -0.01345417961222385 -0.0001511068074146512 0.01335088462456474 0.02052886924819182
-0.425325 0.587785 0.32697776620925 0.002003656024990606 -0.001034904937924458 0.01352876991354036 7.004094730145791e-05 0.01422544807718185 0.02052886924819182
0.702047 0.160622 -0.327411355207891 -0.004495941100956784 -0.003373388178207776 -0.01149834286968394 9.245422330905994e-05 0.01300355828151445 0.01859878296470834
-0.433888 0.862669 0.142724486826311 -0.02297617933967999 0.04132994880621946 -0.04179488723491843 -0.0003217733299858369 0.01101947410006288 0.01859879944791976
-0.69378 -0.702047 -0.0877464916427995 -0.02931520571631734 -0.02994495618363249 0.0661696405807565 -0.0002576243171664383 0.01056962958038398 0.01859878296470834
-0.587785 0.688191 -0.232706479228003 -0.02266142231791854 0.02356331746919316 -0.001656223147391722 -0.0002646350374622334 0.01293470257990115 0.02052886924819182
-0.160622 0.69378 0.3278661811032 0.001768503705425518 -0.01122884280643132 0.01052980916568179 0.0001386748348192375 0.01324476880818016 0.01859878296470834
-0.862669 -0.259892 -0.237117009272641 -0.02780570459871894 -0.01008169936694303 -0.002184027996203791 -0.0002431907526350219 0.0117047384836771 0.01859879944791976
0.273266 0.961938 0.000720116758047451 0.004629620686739428 0.01584343205792823 0.031347178284527 -0.0001020248710119562 0.01019406500009853 0.0185987677044096
-0.688191 -0.425325 -0.304753341729365 -0.02255633696294445 -0.01501352181136684 -0.01345417961222385 -0.0001511068074146512 0.01335088462456474 0.02052886924819182
-0.262866 -0.16246 -0.184597132934301 0.002096366561595265 0.001568476485278935 0.001691344813025239 4.821814765501412e-05 0.02127077708974532 0.02052876938490528
-0.273266 0.961938 0.000720116758047451 -0.004629620686738892 0.01584343205792846 0.03134717828452718 -0.0001020248710119558 0.01019406500009853 0.0185987677044096
-0.259892 -0.433888 -0.278643424229497 -0.009131658461968567 -0.01539302786003818 -0.004910222854293437 0.0001224052326304295 0.01732658274536953 0.01859879944791976
-0.850651 0.5257309999999999 0.000410280070300259 -0.01845305350771102 0.01149181158249554 0.01731654929631642 -0.0001150958197003064 0.01125262640599346 0.02052878041593997
0.433888 0.862669 0.142724486826311 0.02297617933967989 0.04132994880621953 -0.04179488723491826 -0.0003217733299858366 0.01101947410006288 0.01859879944791976
-0.961938 0 0.150151564096636 -0.04514146754646482 -1.110223024625157e-16 -0.0359463937568598 -0.0003201481249523592 0.01114966559677328 0.0185987677044096
-0.688191 0.425325 0.304753341729365 -0.02255633696294445 0.01501352181136684 0.01345417961222385 -0.0001511068074146512 0.01335088462456474 0.02052886924819182
0.160622 0.69378 0.3278661811032 -0.00176850370542565 -0.01122884280643132 0.0105298091656818 0.0001386748348192368 0.01324476880818016 0.01859878296470834
-0.961938 0 -0.150151564096636 -0.04514146754646482 9.71445146547012e-17 0.03594639375685979 -0.0003201481249523592 0.01114966559677328 0.0185987677044096
-0.262866 0.16246 0.184597132934301 0.002096366561595265 -0.001568476485278935 -0.001691344813025239 4.821814765501412e-05 0.02127077708974532 0.02052876938490528
-0.262866 -0.16246 0.184597132934301 0.002096366561595406 0.001568476485279123 -0.001691344813025311 4.821814765501183e-05 0.02127077708974532 0.02052876938490528
0.160622 0.69378 -0.3278661811032 -0.001768503705425518 -0.01122884280643132 -0.01052980916568179 0.0001386748348192375 0.01324476880818016 0.01859878296470834
-0.425325 -0.587785 -0.32697776620925 0.002003656024990606 0.001034904937924458 -0.01352876991354036 7.004094730145791e-05 0.01422544807718185 0.02052886924819182
0.262866 0.16246 0.184597132934301 -0.002096366561595405 -0.001568476485279123 -0.001691344813025311 4.821814765501183e-05 0.02127077708974533 0.02052876938490528
0 0.850651 -0.280849825077533 9.561530270378007e-17 0.02886780326283842 -0.009313501621159905 -0.0002199941494771877 0.01311201080055154 0.02052878041593997
0.425325 -0.587785 0.32697776620925 -0.002003656024990606 0.001034904937924458 0.01352876991354036 7.004094730145791e-05 0.01422544807718185 0.02052886924819182
0.951056 0.262866 0.0887608053143724 0.04754390419592862 0.01238397549564343 -0.08918565041165494 -0.0002504560766676656 0.01160632532106625 0.02052876938490528
0.5257309999999999 0 -0.287066796118234 0.01356276014516373 -6.80537505882544e-17 -0.002216200359374459 0.0001518505984512815 0.01889005526298829 0.02052878041593997
0.702047 -0.160622 0.327411355207891 -0.004495941100956785 0.003373388178207787 0.01149834286968394 9.245422330905994e-05 0.01300355828151445 0.01859878296470834
0.702047 0.160622 0.327411355207891 -0.004495941100956692 -0.003373388178208061 0.01149834286968396 9.245422330906046e-05 0.01300355828151445 0.01859878296470834
0 0.273266 0.168571099952643 -3.816391647148976e-17 -0.01250464876735048 -0.006370293001776677 5.234992070657121e-05 0.01934871084411982 0.0185987677044096
0.259892 0.433888 0.278643424229497 0.009131658461968633 0.01539302786003813 0.004910222854293425 0.0001224052326304297 0.01732658274536953 0.01859879944791976
0 -0.273266 0.168571099952643 3.816391647148976e-17 0.01250464876735048 -0.006370293001776677 5.234992070657121e-05 0.01934871084411982 0.0185987677044096
