x y z fx fy fz gx gy gz eng
-0.4873395077197318 0.8442821742254502 -0.131727061265864 -0.0008158590862190788 -0.0002130078593168544 0.00024653392665162 -0.0008158590868048796 -0.0002130078577715008 0.0002465339245141633 2.706556357082069e-07
0.2212722384201667 -0.1284314135204903 0.161390986590724 -3.588120521072162e-05 -7.753711393425115e-05 -5.565420930402904e-06 -3.588120414937251e-05 -7.753711445145951e-05 -5.565421902628195e-06 7.900355550456139e-08
-0.8130890274937711 0.5096763320928857 0.167184936383053 -0.0004244536183864796 0.000386006254334705 -0.00088598915808737 -0.0004244536199295504 0.0003860062552257272 -0.0008859891563353477 1.388821707575205e-06
-0.8104226095784902 0.5057967157939421 -0.174375283152574 -0.0004583493962457471 0.0004094181285382792 0.0008650513074840197 -0.0004583493977156766 0.0004094181293632076 0.000865051305706712 1.400247077299062e-06
-0.9057648941690791 0.4105144646697202 0.0851325428326882 0.000125377936344438 0.0006580111315925001 -0.0005532118454925906 0.0001253779344343071 0.0006580111324523338 -0.0005532118446335572 1.267143831582824e-06
0.962995203920092 -0.251095682201142 9.33080944322992e-05 0.0004734135208469394 0.001310345214790934 5.169936125407408e-07 0.0004734135231184919 0.001310345214142672 5.169936473283648e-07 8.264294844196745e-07
-0.9047383821869535 0.4091249641068717 -0.0901518536688615 9.925771846752465e-05 0.0006590536708925978 0.0005709159152192564 9.925771660211462e-05 0.0006590536717168867 0.0005709159142891582 1.271979027005257e-06
-0.3897436221558658 -0.2315003349232302 -0.255361633680122 -7.149101256561209e-07 -0.0001281987980000842 4.34453569172775e-05 -7.14910444211958e-07 -0.0001281987983109932 4.344535703957632e-05 2.861783463936267e-07
-0.08428708490076196 0.9592423739815787 -0.148461532896353 -0.0002870918732135592 6.440444282167148e-05 -0.0002189264604532898 -0.0002870918732779393 6.440444442405539e-05 -0.0002189264621096833 1.057992385872801e-06
0.1461849943218692 0.00792912265606191 0.123452115666736 1.301749688792435e-06 -7.962763850761321e-05 -9.043392033370708e-07 1.301750753631564e-06 -7.962763844018665e-05 -9.043408654308555e-07 3.409020929723751e-08
0.2239328775504248 0.05354906431170834 0.150847898527402 1.360347793042015e-05 -6.626345157736041e-05 3.616074402571568e-06 1.360347907453444e-05 -6.626345135031693e-05 3.616073261138164e-06 7.867032794156574e-08
-0.5662835359015916 0.48274043811786 -0.325258249024889 -0.0002508740679406454 -3.085326175298903e-06 -0.0004823623134898749 -0.0002508740689418244 -3.085325425049648e-06 -0.0004823623155091918 1.047398847212307e-06
-0.3410880424197753 0.5639573999453206 -0.325101655142264 3.951711556584848e-05 -0.0002126731999805044 -0.0001766985772798438 3.951711554555162e-05 -0.0002126731999871605 -0.0001766985788373074 4.878209689435422e-07
-0.2319821430654669 0.1460375190890005 0.168693590813254 -3.525940151076867e-05 -7.797764700893704e-05 6.335314759378785e-06 -3.525940252117367e-05 -7.797764650240187e-05 6.335313838205098e-06 8.58766255380285e-08
-0.6984969417689932 0.01682423225208236 0.328108680660807 4.88949167242196e-06 -0.0001306197371328729 1.712051769549607e-05 4.889489719139481e-06 -0.0001306197371130687 1.712051981845979e-05 9.550200540763609e-07
-0.3921993785291 0.1498268390129891 -0.237849700242708 1.729008004426342e-06 -8.604828886469627e-05 -3.130777713811869e-05 1.729007589228518e-06 -8.604828855745053e-05 -3.130777679206248e-05 2.566850269909944e-07
0.6867461263043447 0.7362934377862742 -0.000118098337157436 0.0004868009993291466 -0.0005245704026796032 7.365903144815034e-07 0.0004868010013104815 -0.000524570401195688 7.365903134833041e-07 4.370428799452274e-07
0.06970805527070412 0.1345040266307932 -0.124803509298243 1.989902050501363e-05 -8.501750364730263e-05 2.969258742224343e-05 1.989902109734119e-05 -8.501750304733442e-05 2.969258907216214e-05 1.384474859732912e-08
-0.1928756350275242 0.4215348721862217 0.259163575523815 -3.439696840823052e-05 -0.0001261657212867155 -4.23444415047507e-05 -3.439696883442492e-05 -0.0001261657208556904 -4.234444151113119e-05 1.329213486220275e-07
-0.08410454659383605 -0.9593602320427365 0.147699975008711 0.0002930792855764396 7.53336515007786e-05 -0.0002211726487797663 0.0002930792855041116 7.533364988136608e-05 -0.0002211726471185085 1.075446953470416e-06
0.693062967630145 0.01351169268947929 0.328026697309567 -5.92257495681133e-06 -0.0001400840139147222 1.339577828867048e-05 -5.922573114445009e-06 -0.0001400840138603577 1.339578038881024e-05 9.636963300250658e-07
-0.004634964298061092 -0.4337127524182305 -0.245176508973493 1.415504100460966e-06 -8.283486658387721e-05 -7.618650255964169e-05 1.415504080051408e-06 -8.283486765438275e-05 -7.618650260904185e-05 7.876216367765383e-08
-0.3952382774088281 -0.03538945013550372 0.22718414453023 2.55526161373353e-06 -5.805226249483165e-05 -1.055373914378153e-05 2.55526115132583e-06 -5.805226264976593e-05 -1.055373960424065e-05 2.464353179012139e-07
-0.005672484279930423 0.09401851631036166 0.111938980606902 -1.308492575487778e-06 -9.116613444804432e-05 -2.615120591597334e-05 -1.308492675105785e-06 -9.116613396815097e-05 -2.615120782683417e-05 4.912095019954498e-09
0.7911965680914574 0.360783059227067 0.270650909884841 0.0006857052988069301 0.0005946393226809683 -0.0003763238423266721 0.0006857053018113641 0.0005946393241359777 -0.0003763238416634035 1.781150520446154e-06
-0.4907971250798948 -0.8360767102097471 -0.125000368734852 0.000856492117605394 -0.000272358506397534 -0.0002725867127572066 0.0008564921168943609 -0.0002723585079797593 -0.0002725867147832569 2.675631937812645e-07
0.6683651312693148 -0.5424542233654785 -0.269051434519504 -0.0008886647974593175 0.0003365674153385525 -0.0003721589332935578 -0.0008886647949902116 0.0003365674133707156 -0.0003721589339326405 1.27711359448272e-06
0.3328095400802304 -0.5560094851912408 0.324052673747562 3.514033241681919e-05 -0.0002203628420570287 -0.0001669996782887856 3.514033234861512e-05 -0.0002203628420688851 -0.0001669996768367647 4.818086342603119e-07
0.06835224171629883 -0.9606289530809267 0.147760069665922 -0.0002393012730362682 8.102840623223845e-05 -0.0002282521035217434 -0.0002393012729976201 8.102840463484681e-05 -0.0002282521018980715 1.092343791594049e-06
0.1789596065121306 -0.7006921130703002 0.327129021733751 -4.527764414749243e-05 -0.0001679675185894781 -0.0001177479268958262 -4.527764399303233e-05 -0.0001679675196131734 -0.000117747924827322 4.433624435921962e-07
0.561717830097864 -0.4686259773149745 -0.325866022123786 -0.0002483617759518157 -2.643501422410621e-05 0.0004946674084782678 -0.0002483617750478548 -2.643501498429679e-05 0.0004946674064289225 1.064590791473558e-06
0.3003100905183329 -0.6734925299363627 0.325391294037299 -0.0001182678443405696 -0.0001062376864799061 -0.000229240741121826 -0.0001182678438960572 -0.0001062376876195207 -0.0002292407390216272 5.578286502689388e-07
0.03360747619690755 -0.3572011787651858 0.208339148186798 -8.828618560188724e-06 -6.200321014434847e-05 5.669943683652559e-05 -8.828617470337669e-06 -6.200321210777203e-05 5.66994368936171e-05 4.164295061371992e-08
-0.3720800425367528 0.9008125893364685 0.128687633635926 -0.0009103769721708993 -0.0001520765014208113 -9.559462770160267e-05 -0.0009103769724563057 -0.0001520764997221466 -9.559462612772004e-05 4.210138633314884e-07
-0.2343486466605383 0.9395646647279582 0.13926899488521 -0.0007264999946890365 -2.284858461504343e-05 8.691418915915709e-05 -0.0007264999949015399 -2.28485829702977e-05 8.691419074247433e-05 7.712319365995716e-07
0.3327039484473089 0.5672958829013033 -0.324917042935215 -3.93980836324225e-05 -0.0002161256711179871 -0.0001702948968060053 -3.939808361822471e-05 -0.0002161256711249136 -0.0001702948983271866 4.847199214363115e-07
0.3814754352439507 0.2501844237928776 0.255235851721084 -3.806112270981842e-06 -0.0001335464910551417 4.021418546723091e-05 -3.80611194688088e-06 -0.0001335464907333429 4.021418533459512e-05 2.794253860859811e-07
-0.5649814294966455 -0.1227763305934573 0.306891373754751 -4.433549566545584e-05 -0.0001468898846537605 -7.268902492542879e-05 -4.433549534443859e-05 -0.0001468898852378941 -7.268902428754498e-05 6.048836306822563e-07
0.4226567859812306 0.9098399463604468 -0.000416185085860553 0.0008332997697580282 -0.0002900144137685005 6.786650830130753e-07 0.0008332997694919953 -0.0002900144110864859 6.786650505897357e-07 1.389333970082709e-07
0.3545359466106333 0.902225383641622 -0.139757626189593 0.0008862815897988287 -0.0001242828096424133 6.865117424708267e-05 0.0008862815899745007 -0.000124282808003362 6.865117258307227e-05 4.810947315843924e-07
0.2155096129154892 0.9416504306552548 0.143834975733185 0.0006754988275608025 -8.245980174944763e-06 0.0001111912087742747 0.0006754988276635315 -8.245978552756661e-06 0.0001111912104002823 8.208230907262051e-07
0.7714574914666781 0.2292180633914416 0.308083592664701 0.000494716351258262 0.0002030821420414308 0.0001917746581739712 0.0004947163535220459 0.0002030821428719836 0.0001917746597374786 1.735261166472006e-06
0.2162488188604761 0.9406991992129965 -0.14539729156126 0.0006738363852683828 -9.330361348543962e-06 -0.0001108942712986609 0.0006738363854527293 -9.330359754125897e-06 -0.0001108942729039896 8.177905341060847e-07
0.4630740757793747 -0.3999205576444668 0.316915821752658 8.764889370971218e-05 -0.0002552326288311609 -0.0002130467538813261 8.764889359550061e-05 -0.0002552326287602255 -0.0002130467528468124 6.330302309261666e-07
0.2986707640058834 0.6841183503957525 0.32449500771382 0.0001217480658972398 -9.89386239287871e-05 0.0002229798450164084 0.0001217480664081425 -9.893862275680079e-05 0.0002229798470973661 5.549029102168688e-07
-0.3434654323033665 -0.5521341421702997 0.324411118796927 -3.526952853679516e-05 -0.0002184290398779879 -0.0001789676531391717 -3.526952853578381e-05 -0.0002184290398836615 -0.0001789676516250442 4.933006603966733e-07
-0.6715782995224842 0.5582794117793271 -0.268143740204593 -0.0008683846168535609 0.0003604022850004046 0.0003555399921810906 -0.0008683846193936317 0.0003604022870342272 0.0003555399915179235 1.215290669987985e-06
0.06826563267526621 -0.1216193988334615 0.121684058552071 -1.910628562391832e-05 -8.604938861125226e-05 2.73295424705394e-05 -1.910628504909508e-05 -8.604938918528593e-05 2.732954075719551e-05 1.275781022407408e-08
-0.07310154473507155 0.2173411743845025 -0.150536242789519 -2.561221335955729e-05 -7.431846390055458e-05 4.071784705149623e-05 -2.561221417243797e-05 -7.431846338421672e-05 4.071784833674201e-05 2.112064705409642e-08
-0.9502476821907477 0.02198873668063298 -0.171389616406704 -2.334203465522637e-05 0.001357335650342653 3.328264733567349e-05 -2.334203642005706e-05 0.001357335650397241 3.328264562823396e-05 1.40460986820523e-06
-0.005202239100696593 -0.2405108024215174 0.15497850431885 1.681998269142438e-06 -6.003981794760204e-05 4.315215634708045e-05 1.681998290647968e-06 -6.003981768134756e-05 4.315215470108297e-05 1.571005623112753e-08
-0.6759561297680491 -0.534745490674654 0.268133609880867 0.0008688917168467359 0.000340602783655466 0.000380195859507855 0.0008688917143564404 0.0003406027817372172 0.0003801958601190505 1.281866658498349e-06
-0.5487416170690381 0.6057072765015034 -0.302940410261145 -0.0006523073563241059 0.0002596901509193158 -0.000223926663881818 -0.0006523073580583499 0.0002596901525471571 -0.0002239266653776117 9.339589039462126e-07
0.2253446850251535 0.05153525644465926 -0.15120378777872 1.291013503177664e-05 -6.548675206478786e-05 -3.610735498941056e-06 1.291013612203865e-05 -6.548675184482426e-05 -3.610734378590302e-06 7.920755454755194e-08
-0.1910435650336652 -0.6988245830958023 -0.327009721499116 5.025535218263063e-05 -0.0001627860743113004 0.0001273289623093654 5.025535196323538e-05 -0.0001627860753367159 0.0001273289602552428 4.499103765884535e-07
0.300632007947461 -0.6739317449631228 -0.325313802140196 -0.0001194824196316246 -0.0001049270767896588 0.0002291302470680582 -0.0001194824192113798 -0.000104927077958358 0.0002291302449695682 5.572325913711043e-07
0.3821537837894972 -0.2327070859129307 0.252532981345614 -3.038313831565736e-06 -0.00012903170499181 -4.231971165117261e-05 -3.03831349727883e-06 -0.0001290317053507725 -4.23197118082537e-05 2.794960221725498e-07
0.5669545065534858 -0.2321358980402009 -0.317019225845341 8.346559918497845e-05 -0.000213592554702 0.0001867518401977853 8.346559901561967e-05 -0.0002135925549384861 0.0001867518391448705 7.86314135107777e-07
0.06559662388642865 -0.206926733529992 -0.146000724971728 -2.399223413866626e-05 -7.502515256452756e-05 -4.071603135768463e-05 -2.39922333573634e-05 -7.502515313650635e-05 -4.071602996706843e-05 1.897573162769411e-08
0.3826961483768154 0.2484379454294305 -0.255268857518403 -4.278321865569328e-06 -0.0001326664011134384 -4.037447200427491e-05 -4.278321566377613e-06 -0.0001326664008413202 -4.037447188642157e-05 2.799501821713661e-07
0.6717385337216562 0.3053567106812272 0.326044727186906 0.0002125897100488179 -4.611444756180748e-05 0.0004364818036473367 0.0002125897111343936 -4.611444692358309e-05 0.0004364818056415334 1.353430278798309e-06
0.4620460223781238 0.4176454303726625 0.318188982425471 -9.797160720607844e-05 -0.0002567672006026528 0.0002193934208773258 -9.797160725375474e-05 -0.0002567672006818008 0.0002193934219680508 6.372495572504934e-07
0.5687603267668212 0.36612718139273 -0.326882732118846 -4.026379857161329e-05 -0.0002138996944761383 -0.0003979097322555473 -4.0263798398903e-05 -0.0002138996942893309 -0.0003979097339709518 9.787722176085328e-07
0.3561317779374835 0.4589208319346652 0.306681225287789 -5.316348006312573e-05 -0.0002284573475302138 8.298931222318275e-05 -5.31634800743884e-05 -0.0002284573476576957 8.298931293147967e-05 3.963642366890814e-07
0.9779245028156953 -0.1141712266181217 0.0880593753951653 0.0001510873905777315 0.001462161157934222 0.0002040078136966689 0.0001510873925698441 0.001462161157639785 0.0002040078146291115 8.788170428116043e-07
-0.07853395750585446 -0.03751795976326039 -0.110739626017595 7.760485743934388e-06 -8.942136134002234e-05 -8.199067909370182e-06 7.760485044297147e-06 -8.942136156433848e-05 -8.199065992114951e-06 1.145198543140657e-08
-0.05934021164217196 0.5287163204499294 0.289593107668432 -5.941289502444508e-06 -0.0001223790817558642 -7.536103941028042e-05 -5.941289561023355e-06 -0.0001223790814779829 -7.536103902375246e-05 1.480817711423686e-07
0.7919799133152062 -0.3310990450163764 0.271535908878631 -0.0006438748844986046 0.0005667200100990863 0.0003683616057388892 -0.0006438748815530953 0.000566720008784603 0.0003683616064357065 1.82725642932834e-06
-0.1625633806379051 0.5172324013469622 0.29341865199161 -6.999052050129281e-06 -0.0001481708423583373 -4.74981318847588e-05 -6.999052189595248e-06 -0.0001481708422135849 -4.749813145880563e-05 1.858052866071411e-07
-0.5999203368744037 0.800617594737129 0.0558893602194514 -0.0005806823117377499 -0.0003872483771167801 -0.0002327925712671811 -0.0005806823138651551 -0.0003872483759982843 -0.0002327925699701239 1.738761381896252e-07
0.114751669745118 -0.3399213843977321 0.20844503641994 -3.952666959201951e-05 -8.511010428171199e-05 5.27683265109373e-05 -3.952666864062877e-05 -8.511010518856728e-05 5.276832613985809e-05 5.722740185541429e-08
-0.007105642918741299 -0.8327547927805041 0.292309836978343 1.317021049822498e-05 -0.0001167801239491166 -0.0002256207488349277 1.317021050052138e-05 -0.000116780126828463 -0.0002256207477519933 7.826259133106835e-07
0.2618283071430795 -0.7994786553252279 -0.286268466404589 -0.0004613054744873324 -2.293441689779465e-05 0.000157740188360776 -0.000461305473746336 -2.293441966286919e-05 0.0001577401874484213 6.816551944062607e-07
-0.1184107388110907 -0.6047863895335261 -0.317372161470744 -6.867031057248543e-06 -0.0001713901589053611 -2.954061488538932e-05 -6.867031059456033e-06 -0.0001713901589281506 -2.954061601996398e-05 2.538744600596346e-07
0.05558992993731856 -0.7149000548008707 0.327612335910623 -1.101657791789928e-05 -0.0001910884639386351 -4.959584582453913e-05 -1.10165778680494e-05 -0.0001910884649299061 -4.959584381635657e-05 3.842815762336535e-07
0.04555607891664665 -0.5155589472848914 0.283697899584478 -7.233430952620476e-06 -0.0001174549800131072 8.145402488607609e-05 -7.233430895274909e-06 -0.0001174549803663154 8.145402519252505e-05 1.411566285413587e-07
0.9047304328457998 -0.3776547762775225 -0.0884935797994179 0.0001360059770086476 0.000711372087433717 -0.0005548209193932966 0.0001360059788315521 0.0007113720866709639 -0.0005548209203534455 1.353996369679858e-06
0.07129242310261884 -0.03771020476826657 -0.109737891007349 -7.239755052555353e-06 -9.073329775343126e-05 -8.722716169152692e-06 -7.239754423130768e-06 -9.073329804501484e-05 -8.722714228432543e-06 9.9700963607238e-09
0.8596730650679433 -0.1003357526260949 -0.268369374278798 -0.0001858736880193788 0.0007147716674442914 -0.0001583817073039136 -0.000185873684662146 0.0007147716669572961 -0.0001583817078410019 1.872745572275479e-06
-0.3925515158323739 0.2528344976309839 0.26028245136878 1.045146649805462e-05 -0.0001362294235441547 4.310342020969515e-05 1.04514662169989e-05 -0.0001362294232770071 4.310342016579545e-05 2.94489136500654e-07
0.7718349698292581 0.2285993083270823 -0.30800222539894 0.000493622914286837 0.0002034669567536063 -0.0001900485911970647 0.0004936229165491361 0.0002034669575835465 -0.0001900485926942773 1.733438480054646e-06
-0.3887954345818549 0.2475137833716169 -0.257456491148435 7.369907822568926e-06 -0.0001315781758839006 -4.129262038479402e-05 7.369907500031844e-06 -0.0001315781755740434 -4.129262025625441e-05 2.842531819695896e-07
0.7370100113590793 0.1109967244476121 -0.324673349472407 9.678400673385809e-05 -5.398860800252152e-05 -0.0001537427062478372 9.678400848768184e-05 -5.398860739437399e-05 -0.0001537427082344556 1.371627319587164e-06
-0.1252039562084201 -0.3388027615736796 0.209653504374487 4.148206589955135e-05 -8.598311141507726e-05 4.952437882314922e-05 4.148206496183693e-05 -8.598311228595265e-05 4.952437846752686e-05 5.920488871382015e-08
-0.5536492906943034 -0.03225875416042204 -0.29842534586502 -9.447897692520517e-06 -9.754543821266417e-05 1.996521591244079e-05 -9.4478965395519e-06 -9.754543909266424e-05 1.996521584125485e-05 4.385234613366635e-07
-0.232479775320636 -0.9346556251052407 0.145678111420847 0.0007203555722996961 -2.547743705214427e-05 -9.035804893633553e-05 0.0007203555721488255 -2.547743868088967e-05 -9.035804732476088e-05 7.811969485418467e-07
0.3035491061497725 -0.08473392429475284 0.187680774156268 -1.740239566432785e-05 -6.280442569394853e-05 -1.65635649132525e-05 -1.740239476502072e-05 -6.280442599359073e-05 -1.656356567745002e-05 1.474779502071633e-07
0.5574535929602735 0.1486742749803762 0.305526963088755 -6.190489405123452e-05 -0.0001524407087576243 7.905354680085109e-05 -6.190489429663132e-05 -0.0001524407082498496 7.905354737253352e-05 5.985931822345239e-07
-0.3697598828181804 -0.8906252729784568 0.140149803072805 0.0009044030302412 -0.0001556917636946517 9.831211075623898e-05 0.0009044030299784536 -0.0001556917653881915 9.831211241146179e-05 4.463043796125907e-07
-0.2291750751947792 0.1420630300903043 -0.166770013670391 -3.45176156451795e-05 -7.692560305387603e-05 -5.789840934066781e-06 -3.451761662956465e-05 -7.692560257950391e-05 -5.789840015844178e-06 8.313858140588092e-08
-0.2317219286362616 0.9359227869553901 -0.147770112890121 -0.000697067280552425 -2.008389625678135e-05 -9.496177554770477e-05 -0.0006970672807417658 -2.008389464393419e-05 -9.496177718411498e-05 7.753145951476135e-07
-0.7725159115250235 -0.6026988468108005 0.08707969712228041 0.0003347458629791082 -0.0001324403017544804 0.0005783932998438664 0.0003347458613198098 -0.0001324403028652582 0.0005783933007563226 1.022318229170438e-06
0.1491349872601283 -0.5037643580367281 -0.2870961123776 -1.601905406607319e-05 -0.000140812663374805 -5.699822450882653e-05 -1.601905392188685e-05 -0.000140812663612655 -5.699822485196772e-05 1.716098370411544e-07
-0.2133810039980351 0.3286715532601081 0.224218724448708 -4.958413400389315e-05 -0.0001105316268353088 -2.37325117470165e-05 -4.958413473104932e-05 -0.0001105316262779363 -2.37325120764232e-05 1.029595397577858e-07
-0.2242864989967139 -0.218081719251562 0.186693192857407 5.06289765019681e-05 -9.311053027545664e-05 1.537484220588257e-06 5.062897553997393e-05 -9.311053089568894e-05 1.537483519404442e-06 8.710300131522168e-08
0.06964080845151494 -0.1235742743996512 -0.122292050815841 -1.957767503957561e-05 -8.546249143216526e-05 -2.740589277077116e-05 -1.957767441543821e-05 -8.546249203656743e-05 -2.740589108733357e-05 1.30705198920341e-08
-0.003607035158456698 0.09109309205951265 -0.111417008513263 -7.912472290697356e-07 -9.074938507938909e-05 2.523322508553752e-05 -7.912472489279149e-07 -9.074938456948844e-05 2.523322702044709e-05 4.672537149114193e-09
0.1476886409869291 0.005789438438844751 -0.123826273744872 6.691464587564269e-07 -7.885876537623867e-05 6.970666040598897e-07 6.691475173438433e-07 -7.885876535649629e-05 6.970682169503417e-07 3.454458072509776e-08
-0.5635082565106184 -0.1248942704310266 -0.306579420296308 -4.473988612425093e-05 -0.0001463258203843488 7.288179039627094e-05 -4.473988581411674e-05 -0.0001463258209532473 7.288178976885655e-05 5.999399364619336e-07
-0.6776931786897902 -0.2760489585307073 -0.325908765505963 0.0002169585722675323 -5.361216917130693e-05 0.0003995171221157485 0.0002169585711173788 -5.361216985221191e-05 0.0003995171200430695 1.343869170731864e-06
-0.7756351638126474 -0.1954317090262483 -0.307479986585618 0.0004472191424925904 0.0001735898201596171 0.0001554733823541773 0.0004472191402198501 0.0001735898193851865 0.0001554733808058553 1.718841482608649e-06
0.7640039311840606 0.636919984649057 0.08693792435616669 0.0003957515382314448 -0.0001640772017806671 -0.0005833451429813648 0.00039575153999152 -0.0001640772006109015 -0.00058334514207504 9.378741445863674e-07
0.7641536839122915 0.6366888686595553 -0.08705188435373019 0.0003953823627742936 -0.0001630964238591842 0.0005836602890451353 0.0003953823645168244 -0.0001630964226520537 0.0005836602880962983 9.384348262894351e-07
0.2153044558018076 0.2329734321753051 -0.188098455992319 5.013754146018265e-05 -9.456248675527787e-05 7.428277779234528e-06 5.013754233833267e-05 -9.456248617803996e-05 7.428278424228413e-06 8.309799205488341e-08
0.2153526686382713 -0.2212955547592287 -0.184797632792073 -5.215463278655501e-05 -9.395296814025759e-05 -4.896235697550983e-06 -5.215463187734949e-05 -9.395296877729581e-05 -4.896235001640437e-06 8.229450440055435e-08
0.1784689008845321 0.4195312761696633 0.255579703077885 3.650802347498995e-05 -0.0001219913843482355 -4.825821095480904e-05 3.650802392601155e-05 -0.0001219913838999484 -4.825821098525078e-05 1.241572448259563e-07
0.03206790129037634 0.3716960591225067 0.215324394194933 7.406402200907036e-06 -6.258228642101977e-05 -5.691534958740235e-05 7.406403263040748e-06 -6.258228454230665e-05 -5.691534949500004e-05 4.453522687638817e-08
-0.06852064317235902 -0.7140660493490885 0.327592972843484 1.379307861174933e-05 -0.0001897480627258443 -5.355445650325409e-05 1.379307854997708e-05 -0.0001897480637240781 -5.355445449085894e-05 3.870717579881137e-07
-0.2748555404788065 -0.79533533030419 0.286039514378513 0.0004813259059900242 -1.492498748349826e-05 -0.0001506572778198135 0.0004813259051853098 -1.492499022591118e-05 -0.0001506572768828537 6.74763839522457e-07
-0.4376716923277047 -0.8952797221621089 6.890250443211041e-05 0.0008261447956513271 -0.0003383623111491463 1.406071380351919e-07 0.0008261447958027301 -0.0003383623138619729 1.406071439835621e-07 1.094117927980605e-07
0.5487759136428525 -0.03388289483602912 -0.296667505325598 9.933432354007469e-06 -9.734929295100397e-05 2.028601598555934e-05 9.933431247693969e-06 -9.734929382792037e-05 2.028601592263257e-05 4.374528302284905e-07
-0.7967767402445772 -0.3244518528820173 0.270086830479301 0.0006150542577454186 0.0005663071335617428 0.0003699312707156325 0.0006150542547055798 0.0005663071322645208 0.0003699312712982048 1.797318960484857e-06
0.8096442830299327 -0.4823902384344694 -0.173026083015126 -0.0004366726042815384 0.0004048502043959226 -0.0008877598199573118 -0.0004366726029164311 0.0004048502035458763 -0.0008877598217638637 1.494557774920505e-06
0.5583870609741005 -0.1273887455853181 -0.305124493592112 4.579720718864133e-05 -0.0001474901642186314 7.297891452808337e-05 4.579720687424883e-05 -0.0001474901647753428 7.297891392761546e-05 5.983248748536566e-07
0.8095981185310174 -0.4822300061960064 0.173232199147543 -0.0004382810735161427 0.0004059391365929208 0.000887850826612907 -0.0004382810721065191 0.0004059391357671797 0.0008878508284202846 1.496746003891429e-06
-0.9648108557442459 -0.2444577898384656 -0.000222780376520117 -0.0004614016918122276 0.001312730675006586 -1.301801334628918e-06 -0.0004614016940870588 0.001312730674434427 -1.301801331662911e-06 7.945188695439623e-07
-0.7674291630521342 0.630144389882518 -0.092499167275624 -0.000376726433144218 -0.0001220089129975143 0.0005886013978372069 -0.0003767264349053504 -0.0001220089118983154 0.0005886013968706052 9.26563097210266e-07
-0.004354391615429587 0.4423608547971554 -0.249367497403798 -1.160734600969334e-06 -8.401129472686739e-05 7.476755532997318e-05 -1.160734621483486e-06 -8.401129374417324e-05 7.47675552384159e-05 8.057440269451227e-08
-0.1951971646100441 0.711658930410393 0.325651066863069 -6.16732786104703e-05 -0.0001524196094941945 0.0001353172883207966 -6.167327886992362e-05 -0.0001524196082932153 0.0001353172903860878 4.600570166413227e-07
-0.2256344284594662 0.2371204088038843 0.192822090018688 -4.910142231617196e-05 -9.541591991085491e-05 -4.626308814972095e-06 -4.910142317694419e-05 -9.541591936045382e-05 -4.62630948090334e-06 8.991151702487932e-08
-0.7699851714394054 0.6337270991618417 0.0778879963876372 -0.000337029211816476 -0.0001650140692146534 -0.0005308018660499909 -0.0003370292136193644 -0.000165014068083608 -0.0005308018651895875 9.161925766826653e-07
0.2240879224528697 -0.03733860780463796 0.149823950796191 -1.205160020662023e-05 -6.528763650737827e-05 -3.622175727316515e-06 -1.205159905789781e-05 -6.528763670638447e-05 -3.622176885688388e-06 7.873447375270055e-08
0.5877849170829766 0.8032928897110574 -0.0776227176698904 0.0006968487399342993 -0.0003376529304567117 0.0003092749265174936 0.0006968487419587756 -0.0003376529294336038 0.0003092749251414496 2.377718011110209e-07
0.6722936903304271 0.3045142268123431 -0.326024461235577 0.0002127742777723509 -4.557090635764322e-05 -0.0004348396903590243 0.0002127742788817638 -4.557090569159462e-05 -0.0004348396924112007 1.352784005108698e-06
0.510744612154856 0.7321793650347701 -0.249759707560079 0.0008313904746883779 6.6580289505292e-05 0.0002452619717949101 0.0008313904766184526 6.658029203378095e-05 0.0002452619714038342 6.156222540495048e-07
-0.1580609035384247 0.5109278880552408 -0.290542061835821 -9.731377366144212e-06 -0.0001433353819229791 5.112713536387723e-05 -9.731377487685877e-06 -0.0001433353817852524 5.112713496926297e-05 1.765650855114073e-07
0.06954551228419688 0.05134005013535661 0.110625765185361 8.471028456124326e-06 -9.12829426402969e-05 -1.219742066392144e-05 8.471029081099854e-06 -9.128294233234739e-05 -1.21974226508989e-05 1.001369281234626e-08
0.5418451327694268 0.6123136079932932 0.30275436895038 0.0006704582457490114 0.0002648306329212801 0.0002267246133012451 0.0006704582474869724 0.000264830634554231 0.0002267246148311176 9.437541215701859e-07
0.4189384522776007 0.6503995406014005 0.318782501005017 0.0002912080490886243 3.015131428296583e-05 0.000301871613474346 0.000291208050051282 3.015131574317723e-05 0.0003018716154053625 7.172295859718196e-07
-0.3662993674334886 -0.4413007214871243 -0.305601965293586 -4.698285517082258e-05 -0.0002263582212739959 8.843737170712392e-05 -4.698285513350837e-05 -0.0002263582212023562 8.843737103313848e-05 4.007253050234976e-07
0.5432163612934843 -0.5950539594117106 0.304254201377306 -0.0006721614605145583 0.0002453753631793425 -0.000243910083469698 -0.0006721614588707514 0.0002453753616851566 -0.0002439100818833664 9.610882338241732e-07
0.6935213452758652 0.01278624969542265 -0.328037347271183 -5.815523163745016e-06 -0.0001392451614293438 -1.252708239280777e-05 -5.815521295863407e-06 -0.0001392451614082302 -1.252708443162838e-05 9.627530623083373e-07
-0.3486740959547373 0.5745823086306405 0.326612135881296 2.480928512582729e-05 -0.0002056610357754368 0.0002179618868877788 2.480928499746723e-05 -0.0002056610356462266 0.0002179618885280853 5.317668603039468e-07
