dt s t A/A0 V/V0 v et eb ea ega ev ek ee ebl ebn es
1e-06 118000 0.118 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01238e-23 0 26.7612 2.22104 0.39069 
1e-06 20500 0.0205 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01194e-23 0 26.7612 2.22104 0.39069 
1e-06 118100 0.1181 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01239e-23 0 26.7612 2.22104 0.39069 
1e-06 20600 0.0206 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01193e-23 0 26.7612 2.22104 0.39069 
1e-06 118200 0.1182 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01239e-23 0 26.7612 2.22104 0.39069 
1e-06 20700 0.0207 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01192e-23 0 26.7612 2.22104 0.39069 
1e-06 118300 0.1183 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01238e-23 0 26.7612 2.22104 0.39069 
1e-06 20800 0.0208 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01192e-23 0 26.7612 2.22104 0.39069 
1e-06 118400 0.1184 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01239e-23 0 26.7612 2.22104 0.39069 
1e-06 20900 0.0209 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 118500 0.1185 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01239e-23 0 26.7612 2.22104 0.39069 
1e-06 21000 0.021 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 118600 0.1186 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01239e-23 0 26.7612 2.22104 0.39069 
1e-06 21100 0.0211 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0119e-23 0 26.7612 2.22104 0.39069 
1e-06 118700 0.1187 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.0124e-23 0 26.7612 2.22104 0.39069 
1e-06 21200 0.0212 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0119e-23 0 26.7612 2.22104 0.39069 
1e-06 118800 0.1188 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01239e-23 0 26.7612 2.22104 0.39069 
1e-06 21300 0.0213 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 118900 0.1189 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01239e-23 0 26.7612 2.22104 0.39069 
1e-06 21400 0.0214 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0119e-23 0 26.7612 2.22104 0.39069 
1e-06 119000 0.119 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01239e-23 0 26.7612 2.22104 0.39069 
1e-06 21500 0.0215 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 119100 0.1191 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01239e-23 0 26.7612 2.22104 0.39069 
1e-06 21600 0.0216 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01192e-23 0 26.7612 2.22104 0.39069 
1e-06 119200 0.1192 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01239e-23 0 26.7612 2.22104 0.39069 
1e-06 21700 0.0217 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01192e-23 0 26.7612 2.22104 0.39069 
1e-06 119300 0.1193 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01239e-23 0 26.7612 2.22104 0.39069 
1e-06 21800 0.0218 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01192e-23 0 26.7612 2.22104 0.39069 
1e-06 119400 0.1194 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01239e-23 0 26.7612 2.22104 0.39069 
1e-06 21900 0.0219 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01193e-23 0 26.7612 2.22104 0.39069 
1e-06 119500 0.1195 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01239e-23 0 26.7612 2.22104 0.39069 
1e-06 22000 0.022 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01193e-23 0 26.7612 2.22104 0.39069 
1e-06 119600 0.1196 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01239e-23 0 26.7612 2.22104 0.39069 
1e-06 22100 0.0221 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01193e-23 0 26.7612 2.22104 0.39069 
1e-06 119700 0.1197 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01239e-23 0 26.7612 2.22104 0.39069 
1e-06 22200 0.0222 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01193e-23 0 26.7612 2.22104 0.39069 
1e-06 119800 0.1198 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01239e-23 0 26.7612 2.22104 0.39069 
1e-06 22300 0.0223 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01193e-23 0 26.7612 2.22104 0.39069 
1e-06 119900 0.1199 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01239e-23 0 26.7612 2.22104 0.39069 
1e-06 22400 0.0224 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01193e-23 0 26.7612 2.22104 0.39069 
1e-06 120000 0.12 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01239e-23 0 26.7612 2.22104 0.39069 
1e-06 22500 0.0225 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01193e-23 0 26.7612 2.22104 0.39069 
1e-06 120100 0.1201 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.0124e-23 0 26.7612 2.22104 0.39069 
1e-06 22600 0.0226 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01193e-23 0 26.7612 2.22104 0.39069 
1e-06 120200 0.1202 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.0124e-23 0 26.7612 2.22104 0.39069 
1e-06 22700 0.0227 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01194e-23 0 26.7612 2.22104 0.39069 
1e-06 120300 0.1203 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.0124e-23 0 26.7612 2.22104 0.39069 
1e-06 22800 0.0228 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01193e-23 0 26.7612 2.22104 0.39069 
1e-06 120400 0.1204 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.0124e-23 0 26.7612 2.22104 0.39069 
1e-06 22900 0.0229 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01194e-23 0 26.7612 2.22104 0.39069 
1e-06 120500 0.1205 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01241e-23 0 26.7612 2.22104 0.39069 
1e-06 23000 0.023 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01194e-23 0 26.7612 2.22104 0.39069 
1e-06 120600 0.1206 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01242e-23 0 26.7612 2.22104 0.39069 
1e-06 23100 0.0231 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01194e-23 0 26.7612 2.22104 0.39069 
1e-06 120700 0.1207 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01242e-23 0 26.7612 2.22104 0.39069 
1e-06 23200 0.0232 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01194e-23 0 26.7612 2.22104 0.39069 
1e-06 120800 0.1208 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01242e-23 0 26.7612 2.22104 0.39069 
1e-06 23300 0.0233 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01194e-23 0 26.7612 2.22104 0.39069 
1e-06 120900 0.1209 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01242e-23 0 26.7612 2.22104 0.39069 
1e-06 23400 0.0234 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01194e-23 0 26.7612 2.22104 0.39069 
1e-06 121000 0.121 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01242e-23 0 26.7612 2.22104 0.39069 
1e-06 23500 0.0235 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01195e-23 0 26.7612 2.22104 0.39069 
1e-06 121100 0.1211 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01241e-23 0 26.7612 2.22104 0.39069 
1e-06 23600 0.0236 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01194e-23 0 26.7612 2.22104 0.39069 
1e-06 121200 0.1212 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01241e-23 0 26.7612 2.22104 0.39069 
1e-06 23700 0.0237 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01195e-23 0 26.7612 2.22104 0.39069 
1e-06 121300 0.1213 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01241e-23 0 26.7612 2.22104 0.39069 
1e-06 23800 0.0238 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01195e-23 0 26.7612 2.22104 0.39069 
1e-06 121400 0.1214 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01242e-23 0 26.7612 2.22104 0.39069 
1e-06 23900 0.0239 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01195e-23 0 26.7612 2.22104 0.39069 
1e-06 121500 0.1215 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01241e-23 0 26.7612 2.22104 0.39069 
1e-06 24000 0.024 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01195e-23 0 26.7612 2.22104 0.39069 
1e-06 121600 0.1216 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01241e-23 0 26.7612 2.22104 0.39069 
1e-06 24100 0.0241 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01195e-23 0 26.7612 2.22104 0.39069 
1e-06 121700 0.1217 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01242e-23 0 26.7612 2.22104 0.39069 
1e-06 24200 0.0242 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01194e-23 0 26.7612 2.22104 0.39069 
1e-06 121800 0.1218 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01242e-23 0 26.7612 2.22104 0.39069 
1e-06 24300 0.0243 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01194e-23 0 26.7612 2.22104 0.39069 
1e-06 121900 0.1219 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01242e-23 0 26.7612 2.22104 0.39069 
1e-06 24400 0.0244 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01194e-23 0 26.7612 2.22104 0.39069 
1e-06 122000 0.122 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01241e-23 0 26.7612 2.22104 0.39069 
1e-06 24500 0.0245 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01194e-23 0 26.7612 2.22104 0.39069 
1e-06 122100 0.1221 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01241e-23 0 26.7612 2.22104 0.39069 
1e-06 24600 0.0246 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01194e-23 0 26.7612 2.22104 0.39069 
1e-06 122200 0.1222 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01241e-23 0 26.7612 2.22104 0.39069 
1e-06 24700 0.0247 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01193e-23 0 26.7612 2.22104 0.39069 
1e-06 122300 0.1223 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01241e-23 0 26.7612 2.22104 0.39069 
1e-06 24800 0.0248 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01193e-23 0 26.7612 2.22104 0.39069 
1e-06 122400 0.1224 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01241e-23 0 26.7612 2.22104 0.39069 
1e-06 24900 0.0249 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01193e-23 0 26.7612 2.22104 0.39069 
1e-06 122500 0.1225 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01242e-23 0 26.7612 2.22104 0.39069 
1e-06 25000 0.025 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01193e-23 0 26.7612 2.22104 0.39069 
1e-06 122600 0.1226 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01241e-23 0 26.7612 2.22104 0.39069 
1e-06 25100 0.0251 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01193e-23 0 26.7612 2.22104 0.39069 
1e-06 122700 0.1227 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01241e-23 0 26.7612 2.22104 0.39069 
1e-06 25200 0.0252 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01193e-23 0 26.7612 2.22104 0.39069 
1e-06 122800 0.1228 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01242e-23 0 26.7612 2.22104 0.39069 
1e-06 25300 0.0253 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01193e-23 0 26.7612 2.22104 0.39069 
1e-06 122900 0.1229 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01242e-23 0 26.7612 2.22104 0.39069 
1e-06 25400 0.0254 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01193e-23 0 26.7612 2.22104 0.39069 
1e-06 123000 0.123 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01244e-23 0 26.7612 2.22104 0.39069 
1e-06 25500 0.0255 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01194e-23 0 26.7612 2.22104 0.39069 
1e-06 123100 0.1231 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01244e-23 0 26.7612 2.22104 0.39069 
1e-06 25600 0.0256 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01194e-23 0 26.7612 2.22104 0.39069 
1e-06 123200 0.1232 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01244e-23 0 26.7612 2.22104 0.39069 
1e-06 25700 0.0257 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01194e-23 0 26.7612 2.22104 0.39069 
1e-06 123300 0.1233 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01244e-23 0 26.7612 2.22104 0.39069 
1e-06 25800 0.0258 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01193e-23 0 26.7612 2.22104 0.39069 
1e-06 123400 0.1234 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01243e-23 0 26.7612 2.22104 0.39069 
1e-06 25900 0.0259 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01193e-23 0 26.7612 2.22104 0.39069 
1e-06 123500 0.1235 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01243e-23 0 26.7612 2.22104 0.39069 
1e-06 26000 0.026 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01193e-23 0 26.7612 2.22104 0.39069 
1e-06 123600 0.1236 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01243e-23 0 26.7612 2.22104 0.39069 
1e-06 26100 0.0261 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01193e-23 0 26.7612 2.22104 0.39069 
1e-06 123700 0.1237 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01243e-23 0 26.7612 2.22104 0.39069 
1e-06 26200 0.0262 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01193e-23 0 26.7612 2.22104 0.39069 
1e-06 123800 0.1238 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01243e-23 0 26.7612 2.22104 0.39069 
1e-06 26300 0.0263 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01193e-23 0 26.7612 2.22104 0.39069 
1e-06 123900 0.1239 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01244e-23 0 26.7612 2.22104 0.39069 
1e-06 26400 0.0264 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01193e-23 0 26.7612 2.22104 0.39069 
1e-06 124000 0.124 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01244e-23 0 26.7612 2.22104 0.39069 
1e-06 26500 0.0265 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01193e-23 0 26.7612 2.22104 0.39069 
1e-06 124100 0.1241 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01245e-23 0 26.7612 2.22104 0.39069 
1e-06 26600 0.0266 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01193e-23 0 26.7612 2.22104 0.39069 
1e-06 124200 0.1242 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01245e-23 0 26.7612 2.22104 0.39069 
1e-06 26700 0.0267 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01193e-23 0 26.7612 2.22104 0.39069 
1e-06 124300 0.1243 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01245e-23 0 26.7612 2.22104 0.39069 
1e-06 26800 0.0268 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01194e-23 0 26.7612 2.22104 0.39069 
1e-06 124400 0.1244 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01244e-23 0 26.7612 2.22104 0.39069 
1e-06 26900 0.0269 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01194e-23 0 26.7612 2.22104 0.39069 
1e-06 124500 0.1245 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01243e-23 0 26.7612 2.22104 0.39069 
1e-06 27000 0.027 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01193e-23 0 26.7612 2.22104 0.39069 
1e-06 124600 0.1246 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01242e-23 0 26.7612 2.22104 0.39069 
1e-06 27100 0.0271 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01192e-23 0 26.7612 2.22104 0.39069 
1e-06 124700 0.1247 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01243e-23 0 26.7612 2.22104 0.39069 
1e-06 27200 0.0272 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01192e-23 0 26.7612 2.22104 0.39069 
1e-06 124800 0.1248 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01243e-23 0 26.7612 2.22104 0.39069 
1e-06 27300 0.0273 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01192e-23 0 26.7612 2.22104 0.39069 
1e-06 124900 0.1249 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01243e-23 0 26.7612 2.22104 0.39069 
1e-06 27400 0.0274 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01192e-23 0 26.7612 2.22104 0.39069 
1e-06 125000 0.125 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01244e-23 0 26.7612 2.22104 0.39069 
1e-06 27500 0.0275 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01192e-23 0 26.7612 2.22104 0.39069 
1e-06 125100 0.1251 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01244e-23 0 26.7612 2.22104 0.39069 
1e-06 27600 0.0276 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01192e-23 0 26.7612 2.22104 0.39069 
1e-06 125200 0.1252 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01245e-23 0 26.7612 2.22104 0.39069 
1e-06 27700 0.0277 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01192e-23 0 26.7612 2.22104 0.39069 
1e-06 125300 0.1253 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01245e-23 0 26.7612 2.22104 0.39069 
1e-06 27800 0.0278 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01192e-23 0 26.7612 2.22104 0.39069 
1e-06 125400 0.1254 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01245e-23 0 26.7612 2.22104 0.39069 
1e-06 27900 0.0279 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01192e-23 0 26.7612 2.22104 0.39069 
1e-06 125500 0.1255 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01245e-23 0 26.7612 2.22104 0.39069 
1e-06 28000 0.028 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01192e-23 0 26.7612 2.22104 0.39069 
1e-06 125600 0.1256 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01245e-23 0 26.7612 2.22104 0.39069 
1e-06 28100 0.0281 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 125700 0.1257 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01245e-23 0 26.7612 2.22104 0.39069 
1e-06 28200 0.0282 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 125800 0.1258 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01245e-23 0 26.7612 2.22104 0.39069 
1e-06 28300 0.0283 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0119e-23 0 26.7612 2.22104 0.39069 
1e-06 125900 0.1259 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01245e-23 0 26.7612 2.22104 0.39069 
1e-06 28400 0.0284 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0119e-23 0 26.7612 2.22104 0.39069 
1e-06 126000 0.126 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01245e-23 0 26.7612 2.22104 0.39069 
1e-06 28500 0.0285 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0119e-23 0 26.7612 2.22104 0.39069 
1e-06 126100 0.1261 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01245e-23 0 26.7612 2.22104 0.39069 
1e-06 28600 0.0286 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.0119e-23 0 26.7612 2.22104 0.39069 
1e-06 126200 0.1262 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01245e-23 0 26.7612 2.22104 0.39069 
1e-06 28700 0.0287 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 126300 0.1263 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01245e-23 0 26.7612 2.22104 0.39069 
1e-06 28800 0.0288 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01192e-23 0 26.7612 2.22104 0.39069 
1e-06 126400 0.1264 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01245e-23 0 26.7612 2.22104 0.39069 
1e-06 28900 0.0289 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01192e-23 0 26.7612 2.22104 0.39069 
1e-06 126500 0.1265 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01245e-23 0 26.7612 2.22104 0.39069 
1e-06 29000 0.029 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01192e-23 0 26.7612 2.22104 0.39069 
1e-06 126600 0.1266 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01244e-23 0 26.7612 2.22104 0.39069 
1e-06 29100 0.0291 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01192e-23 0 26.7612 2.22104 0.39069 
1e-06 126700 0.1267 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01244e-23 0 26.7612 2.22104 0.39069 
1e-06 29200 0.0292 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 126800 0.1268 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01245e-23 0 26.7612 2.22104 0.39069 
1e-06 29300 0.0293 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 126900 0.1269 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01245e-23 0 26.7612 2.22104 0.39069 
1e-06 29400 0.0294 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 127000 0.127 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01245e-23 0 26.7612 2.22104 0.39069 
1e-06 29500 0.0295 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01192e-23 0 26.7612 2.22104 0.39069 
1e-06 127100 0.1271 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01246e-23 0 26.7612 2.22104 0.39069 
1e-06 29600 0.0296 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 127200 0.1272 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01246e-23 0 26.7612 2.22104 0.39069 
1e-06 29700 0.0297 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 127300 0.1273 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01245e-23 0 26.7612 2.22104 0.39069 
1e-06 29800 0.0298 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 127400 0.1274 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01245e-23 0 26.7612 2.22104 0.39069 
1e-06 29900 0.0299 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 127500 0.1275 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01245e-23 0 26.7612 2.22104 0.39069 
1e-06 30000 0.03 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 127600 0.1276 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01244e-23 0 26.7612 2.22104 0.39069 
1e-06 30100 0.0301 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 127700 0.1277 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01244e-23 0 26.7612 2.22104 0.39069 
1e-06 30200 0.0302 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 127800 0.1278 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01244e-23 0 26.7612 2.22104 0.39069 
1e-06 30300 0.0303 0.997649 1.48442 0.968286 29.3729 28.9822 0 0 0 1.01191e-23 0 26.7612 2.22104 0.39069 
1e-06 127900 0.1279 0.997649 1.13514 0.968286 29.3729 28.9822 0 0 0 1.01243e-23 0 26.7612 2.22104 0.39069 
