x y z nx ny nz
-0.479584154112038 -0.288108799767104 -0.300055256475206 0.2697553366616224 0.1618896750197045 -0.9492227301664184
-0.153736008179977 -0.0822478309391125 -0.131474928420253 0.2555082048462359 0.135767030731562 -0.957226655825353
-0.306721716668175 0.951726497063776 -0.00639593883781576 -0.3013534568959803 0.9533178642696084 -0.01926508970326713
-0.141226981847096 -0.255735692422788 -0.176898296751549 0.197250728316309 0.3522947857611873 -0.914866402325588
-0.850585459612504 0.525772514744083 -0.00447020561283637 -0.8515635959895032 0.5240811080256335 -0.0133579263379629
0.383460040678899 0.770231357645473 0.273765172133883 0.2711110323807138 0.5626169295392134 0.7809999991788292
-0.809322183048381 0.0127263209598009 0.30456667264818 -0.4574475709188668 0.006750091390439257 0.8892109739126306
-0.479564326330921 0.30788275890585 0.30369403677672 0.2513549675032171 -0.1607389861428518 0.9544546393858772
0.0841292215131976 0.439142492952248 0.251654818295986 -0.08011083571582943 -0.4151784053109128 0.9062059069352831
-0.808155655613744 0.010980477525233 -0.305114062331952 -0.4531338704463641 0.006000574362631047 -0.8914222840840452
-0.155714657734135 0.09722481570501321 0.134382619763185 0.2557942055612133 -0.1585839388958637 0.9536353908730426
-0.155511418918118 -0.07973101582247739 0.131599956673579 0.2583043573887465 0.1315116304741884 0.9570702952260127
0.08661330986559081 0.435642418259383 -0.250229983898991 -0.08323194924675741 -0.4157777378103807 -0.9056496648074616
-0.28594335478156 -0.374940397558402 -0.263213798853928 0.2475907457667295 0.3244628655421385 -0.9129198603901982
0.144597146345196 0.0961668072773794 0.131259852031651 -0.2406403288973177 -0.1588397671586596 0.9575291956265217
-0.00525708230038232 0.618589617182549 -0.31786731485125 0.001741359970526557 -0.1987828225225594 -0.9800420180458682
0.276956580766378 -0.376147765816938 0.261147564249837 -0.2435577995994317 0.3305417839654373 0.9118232982915216
0.911415227931472 0.266185384799424 0.172601492925421 0.8167942136072192 0.2400127241703341 0.5246342581781135
0.305666823662966 0.00590858944950157 -0.183077496780906 -0.409790543683752 -0.007877937814057562 -0.9121456289448372
0.470010421632642 -0.0862159317265553 0.26613996671619 -0.3991893182618831 0.07323665660801412 0.9139388821548697
0.468875866651766 0.101754779517628 0.2670308957439 -0.3954114679689897 -0.08583893634079953 0.9144842524650102
-0.00597247950958283 0.177810290213045 0.13258134492879 0.009839101434526825 -0.2916884770305706 0.95646276689192
0.130567576784002 0.269731429336654 0.180306459451904 -0.1800116018599294 -0.3663242325960131 0.9129087467040528
-0.00521261585584535 -0.161847583243091 0.12776104143267 0.008760477695785142 0.2704295211105431 0.9626999159356273
-0.475082345613516 0.100596915955365 -0.269690398741665 0.3921814304998276 -0.08297724100176668 -0.9161378188061245
0.132240018249194 -0.255083501101889 0.17474334387085 -0.1865749198958595 0.3545122242660907 0.9162482644522513
-0.144279637896759 -0.822699011570474 0.290838382842553 -0.09166501016094931 -0.5430303941589342 0.8346948645653606
-0.0060681995801137 -0.611543643944084 0.316139422969477 0.002168855571072085 0.213618580271708 0.9769147343694902
-0.40328059670433 -0.757515077624093 0.275439300398697 -0.2825211689110486 -0.5491010234455833 0.7865556910786087
-0.66491170717951 -0.682838850802901 0.16646454324309 -0.6050728011237546 -0.6122309853303516 0.5089794946180841
-0.286957679664202 -0.373521462069302 0.262976187146403 0.2489225597218576 0.3237780685379036 0.9128008115659094
0.448704934225233 -0.5187232154882651 0.327767261552995 -0.004985367988272944 0.007540169429926765 0.999959145140935
0.470778965060964 -0.08734594913679709 -0.266582115528576 -0.3984648366447734 0.07395098366752362 -0.9141974764635153
0.277651508405547 -0.377139139834314 -0.261714366376435 -0.2431521441687347 0.3300433546738425 -0.9121120648373112
0.655665395216963 -0.691231248790529 0.167083719920548 0.5962862913541004 -0.6191016868942484 0.5110340106371284
-0.663659255418517 -0.164052393654406 0.327652589194796 0.01820130481805623 0.001041961906273417 0.9998337995978662
-0.478169481032009 -0.0831677213415635 0.269568785949434 0.3950760143822193 0.06866580391467425 0.9160785720846285
0.130455329381523 -0.824969659863997 -0.290858869441064 0.08282364820459034 -0.54442713432013 -0.8347091341982865
-0.0973732223863551 -0.42485566667973 0.246213715085769 0.09589923430564527 0.4158647924301972 0.9043560202025417
-0.45769486541563 -0.514767234384489 -0.327894350559317 -0.0007950268937134934 0.0007236691975207438 -0.9999994221173985
-0.142503557097181 -0.25393488037803 0.176470555913051 0.1993747780633262 0.3503995486699871 0.9151337903083181
0.657678965670026 -0.168396571033881 0.327355936111683 -0.03192209769220383 0.004835003684977362 0.9994786653142204
-0.394500979284831 0.762819518715528 -0.27497907977592 -0.2762823208935867 0.5523849363539181 -0.7864724796526138
0.391228586319173 -0.763143577746666 -0.275878451888711 0.2733324621196491 -0.5517752030360646 -0.7879298766172788
-0.0964833313693067 -0.426093724937309 -0.246703866407346 0.09473064988983233 0.415834670912033 -0.9044930239857749
0.916773402339381 -0.24669642796607 -0.172777173043947 0.8212714105034784 -0.222760284363417 -0.5252533921831982
0.6450111027022 0.702075322523648 0.165940299531083 0.5879404221041953 0.6300317015670625 0.5073323516950725
-0.00382769371435882 -0.163809594749926 -0.128320287953162 0.006401960501057592 0.2731708864168766 -0.9619442196489153
0.645362100747301 0.7015899439316881 -0.166149606764273 0.5880913480059188 0.6294143642983676 -0.5079233450191704
0.916716389569432 -0.246481064896368 0.172962291203872 0.8209523402625599 -0.2225066411806999 0.5258593439769893
-0.00366006293135962 0.174535537345003 -0.131542664683561 0.006039820270902749 -0.2874899012703783 -0.9577646251760624
0.146279935279722 0.09377472928934801 -0.131290942953574 -0.2434266472159822 -0.1548564225365289 -0.9574773918084821
0.655517150766509 0.184166986832448 -0.327489903897306 -0.02597611051638617 -0.004127343635258861 -0.999654043515534
0.654933535190281 0.185057315294873 0.327469314483372 -0.02685911479332785 -0.004486819227668877 0.9996291594415085
0.275322964645989 0.387119920380669 -0.264842182534537 -0.2354665404450483 -0.3308404923547254 -0.9138381021544918
-0.00835865442229111 0.622936859905051 0.318883091562813 0.002538944754980601 -0.1887092551472392 0.9820297199073486
0.132611635731074 0.266836912742586 -0.179533837656285 -0.1833968531593612 -0.363586299278175 -0.9133294023672101
-0.650239890960707 0.693153520861971 -0.171062083795087 -0.5897123199856441 0.6164761942724261 -0.5217245265008491
-0.458796573036189 0.5368061791591759 0.32805247782676 -0.03851556019155004 0.04623619473444777 0.9981877408181337
-0.659017883521378 0.183736271512548 -0.327680595574092 0.01677785252089168 -0.001463203363241422 -0.9998581712926614
0.126128318040576 0.8301342106156649 0.288123875340356 0.08217604943342297 0.5587959189351818 0.8252237380740458
0.127666813685831 0.828020953324573 -0.289281066992469 0.08206171412144111 0.5524286012587309 -0.8295110099249876
-0.141209307588998 0.825563752868463 -0.289436523174429 -0.09048377688978181 0.5497938452698111 -0.8303850997116912
-0.6577232795699069 0.704158591952543 0.146954493805085 -0.6201937184055087 0.6358938200600084 0.4593460582826832
-0.661538981120917 0.187373156662274 0.32784382131891 0.00632075133701552 0.001403192257683625 0.9999790393573376
-0.476421958681576 -0.08566549887893431 -0.268984059371237 0.3955674810528108 0.07110419912213731 -0.9156803813562534
0.449076125199374 -0.519266004300867 -0.327797823201246 -0.003668923266055117 0.006023361001300585 -0.9999751287528683
-0.9190864383164991 -0.24005240997307 0.171884888440015 -0.8246295465754362 -0.2172483602306073 0.5222923136442875
0.472956835612413 -0.29128828755996 -0.298604750773077 -0.2727414908827673 0.1678492329461652 -0.9473324200883391
-0.918678532995501 -0.240715124418359 -0.172265356984229 -0.8237929256212262 -0.2177100228286903 -0.5234191070799306
-0.314327828655399 0.009628051126940561 0.187131127734822 0.4141808484900087 -0.01262504269427207 0.9101070448255326
0.857916345294597 -0.513789360833075 0.00010479154409697 0.8584333545205761 -0.5129250073028881 0.0003357527112168745
-0.9128406034482009 0.266414216811635 0.170188545359412 -0.8212673144550044 0.241151390545289 0.517074467602045
-0.911747925638039 0.264688872005241 -0.172766731307088 -0.8172900415555068 0.238363657899587 -0.5246139100013714
0.655726353735634 -0.6913507334739351 -0.166860366053438 0.5965420299406639 -0.619438209849996 -0.5103272584255172
-0.477707523142067 0.104345681127352 0.271208198584545 0.3892518989876499 -0.08487513970476425 0.917212717854809
0.468813842479288 0.304963686983148 0.299985275274201 -0.2639315927017074 -0.1716564967618752 0.9491439097910181
0.145187179123561 -0.0808220368778918 0.129000591302371 -0.2437784217756254 0.1346750225717823 0.9604346512761164
0.384244500694807 0.769147444315597 -0.27423365640801 0.2708194430014009 0.5604169152836989 -0.7826811038707363
0.304490846998584 0.00759715242528559 0.182554242935198 -0.4090830852710065 -0.01018064474406957 0.9124403453474367
0.273705140272078 0.389411880611637 0.265275719656076 -0.2332458704864388 -0.3316653208918897 0.914108570585958
-0.143199570324855 0.270865880229822 0.183383821064856 0.1945070818002888 -0.3630526507169428 0.9112407848296395
0.658101837601096 -0.169064503893821 -0.327395763067238 -0.03022380635545979 0.00445955232945417 -0.9995332080138249
-0.153293097320655 0.0937920546575965 -0.133148451236886 0.2531071932037948 -0.1537572594039205 -0.9551415884197968
0.391043424618964 -0.762898864341972 0.276101628328796 0.2728311757772655 -0.5508958449142524 0.7887185287415321
-0.232799216282793 -0.58406664261859 0.320146649745153 0.0651822000537071 0.1618601602187583 0.9846586054720265
-0.00543470367392123 0.00812735657264946 0.103690752337255 0.01003463103661382 -0.01501170036682749 0.999836964225696
-0.234047966153101 0.600231887467221 0.32312453128854 0.04890846672840401 -0.1261211028820863 0.9908084725566706
-0.232176571075282 -0.584902791452251 -0.320262304984844 0.06445956278098805 0.1607923275002237 -0.9848811056077504
0.999941404764972 0.0108244282391598 7.45051550458378e-05 0.9999421828788555 0.01075043571579014 0.0002429637631594663
0.681798320771802 -0.413422533154033 -0.309777351655372 0.3526317351876645 -0.2132162457874376 -0.9111474589059928
-0.308163673166993 -0.180019297726069 -0.2074078076906 0.3707525630818457 0.2166682622588974 -0.9031043135197349
0.681567741028283 -0.413032908416344 0.309937196975276 0.3514610274178088 -0.2123985132586894 0.911790555869009
-0.306423056240363 0.192407302940035 -0.209815233745137 0.3645873549934591 -0.2289246069891528 -0.902590485709735
-0.999901498503513 0.0139926569752213 -0.00059511989179922 -0.9999022830790018 0.0138638219287431 -0.001794083311379901
0.221787464829168 -0.587345999716974 -0.31994895019596 -0.06288365401262645 0.1650466551269159 -0.9842790497056396
0.301143844375498 -0.181503469653177 -0.204838948164622 -0.3666354452126362 0.2210255125321084 -0.9037290374463193
-0.00922773298990094 0.999950487742888 -0.00202431855213157 -0.009033369712180495 0.9999413294697023 -0.005977946972612743
0.299921402462609 0.192892666160762 -0.207263412644749 -0.3611288350092349 -0.2322235718835384 -0.9031379613251366
-0.008164710970246271 -0.999966652136961 9.73947079587586e-05 -0.008111474473905846 -0.9999670527701719 0.0003120192227874917
0.221313218899383 -0.586692914590686 0.319781183316025 -0.06345934171308835 0.1667480654546622 0.9839552808011495
-0.309653333033745 0.196990246317687 0.212351388824862 0.3639339259882922 -0.2314273343914357 0.9022158757255511
0.675392462002166 0.427328921744926 -0.309014878055513 0.3538972950183396 0.222970980054601 -0.9083174811882645
-0.309689147830275 -0.177856773699869 0.207522922591513 0.3723737982479846 0.2139210666630605 0.9030922054896211
0.298512263542334 0.194904913232045 0.207220403773703 -0.3594697626389904 -0.2346949034709943 0.9031610000620091
0.674876465619803 0.428105930614964 0.309023113196435 0.3536475415207556 0.2232622703357618 0.9083432033217657
-0.688226736934509 -0.406660999042508 0.308946925591742 -0.3607555911830092 -0.2128509003386351 0.9080472992389933
0.300213462299765 -0.180165593955782 0.204117346785647 -0.3666913638544486 0.2201000044709292 0.9039322052601408
0.217058474289301 0.597140877577545 0.321494578957221 -0.05464844577007098 -0.1491755439575836 0.987299450247935
-0.687618166179944 -0.407518428027279 -0.308982739237856 -0.3602476548911597 -0.213040699936051 -0.9082044303548499
-0.00361525730660232 0.00554639815541559 -0.103641616786213 0.00665730198556909 -0.01021959590063978 -0.9999256173285594
0.218814304841514 0.594680221787511 -0.321157341365018 -0.05676229690683293 -0.152878445079058 -0.9866135123137479
-0.683099703818476 0.429730034247112 0.3056590720012 -0.3771415364504578 0.2361109021082548 0.8955534062184198
-0.678936106857592 0.423755299340838 -0.308560526685101 -0.3576682795980458 0.2223073610444981 -0.9070021163121975
-0.228321772840817 0.592184672486189 -0.321358969271089 0.05844975332258797 -0.1499860714643866 -0.986958866773691
-0.537719208605118 -0.843123977785634 5.6433006434123e-05 -0.542396587585479 -0.8401225508192984 0.0002034219824820742
0.525528889046473 -0.850775728862134 0.000116519300935991 0.5301928723877092 -0.8478769806590015 0.0003791277429978418
0.515155827680737 0.857096382884009 -0.000279087573133854 0.5201589944481304 0.8540689898872826 -0.0008837463587649932
-0.526676360083286 0.849668618294992 -0.0141260711066225 -0.5285074576625886 0.8475936367515414 -0.04759090389269134
-0.617947454775658 0.0114341152775625 0.31773443566104 0.2177005451101313 -0.004049246355748519 0.9760072111735149
-0.616104695080566 0.00877426049802371 -0.317280377091975 0.2219926537031306 -0.003171354777361981 -0.9750431806903312
0.6119242335206611 0.00740260357862907 -0.316239537899512 -0.2309341427633216 -0.002812577632569821 -0.9729653185562323
0.611326325663942 0.008311318873585331 0.316090933079026 -0.2321710138287552 -0.003220498403326579 0.9726696503581069
-0.00664535279565729 0.319531525873736 0.189529255147467 0.008753782462508918 -0.4209678253873147 0.9070333297521509
-0.00526556001013343 -0.304305458466445 0.18244652414023 0.00714942022366185 0.4132816387549841 0.9105751879216017
-0.00419011208543654 -0.305820705412264 -0.183135236463037 0.005668511982043106 0.4141459661324838 -0.9101928294092968
-0.00391573586275178 0.315675882007483 -0.187702702813854 0.005191804226568247 -0.4192201162091554 -0.9078697810448673
